text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"6 ` ` screen is big enough to read with ease , yet the item itself is light enough to tote to meetings .","['DISPLAY', 'DISPLAY', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'PORTABILITY']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'screen is big enough to read with ease', 'sentiment': 'positive', 'review_id': 68}, {'category': 'Portability', 'aspect': 'Laptop', 'segment': 'item itself is light enough to tote to meetings', 'sentiment': 'positive', 'review_id': 68}]","['Display', 'Laptop']","['Design_Features', 'Portability']","[2, 2]","['screen is big enough to read with ease', 'item itself is light enough to tote to meetings']"
"so far , this looks as if it meets my needs as a good ` ` work machine . ` `",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'this looks as if it meets my needs as a good ` ` work machine . ` `', 'sentiment': 'positive', 'review_id': 69}]",['Laptop'],['General'],[2],['this looks as if it meets my needs as a good ` ` work machine . ` `']
after exactly one year of useage this computer completely stopped working .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Lifespan', 'segment': 'after exactly one year of useage this computer completely stopped working', 'sentiment': 'negative', 'review_id': 70}]",['Lifespan'],['Quality'],[0],['after exactly one year of useage this computer completely stopped working']
it boots up in 10 seconds and shuts down in 2 to 3 seconds .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Startup', 'segment': 'it boots up in 10 seconds', 'sentiment': 'positive', 'review_id': 71}, {'category': 'Operation_Performance', 'aspect': 'Startup', 'segment': 'shuts down in 2 to 3 seconds', 'sentiment': 'positive', 'review_id': 71}]","['Startup', 'Startup']","['Operation_Performance', 'Operation_Performance']","[2, 2]","['it boots up in 10 seconds', 'shuts down in 2 to 3 seconds']"
i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .,['KEYBOARD'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'the keyboard lights up', 'sentiment': 'positive', 'review_id': 72}, {'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'has a ` ` time out ` ` feature to shut off', 'sentiment': 'positive', 'review_id': 72}]","['Keyboard', 'Keyboard']","['Design_Features', 'Design_Features']","[2, 2]","['the keyboard lights up', 'has a ` ` time out ` ` feature to shut off']"
it seems put together well .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Construction', 'segment': 'it seems put together well', 'sentiment': 'positive', 'review_id': 73}]",['Construction'],['Quality'],[2],['it seems put together well']
"what they lack in size , they make up for in raw speed , durability , and energy efficiency .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE']","['0', '2']","[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'what they lack in size , they make up for in raw speed', 'sentiment': 'positive', 'review_id': 74}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'durability', 'sentiment': 'positive', 'review_id': 74}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'energy efficiency', 'sentiment': 'positive', 'review_id': 74}]","['CPU', 'CPU', 'CPU']","['Operation_Performance', 'Operation_Performance', 'Operation_Performance']","[2, 2, 2]","['what they lack in size , they make up for in raw speed', 'durability', 'energy efficiency']"
decent quantity of available ports,"['PORTS', 'PORTS']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Connectivity', 'aspect': 'Ports', 'segment': 'decent quantity of available ports', 'sentiment': 'positive', 'review_id': 75}]",['Ports'],['Connectivity'],[2],['decent quantity of available ports']
it has a dvd drive : o,['OPTICAL_DRIVES'],['GENERAL'],['1'],"[{'category': 'Design_Features', 'aspect': 'Optical_Drives', 'segment': 'it has a dvd drive', 'sentiment': 'positive', 'review_id': 76}]",['Optical_Drives'],['Design_Features'],[2],['it has a dvd drive']
- it runs hot !,['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'it runs hot', 'sentiment': 'negative', 'review_id': 77}]",['Laptop'],['Operation_Performance'],[0],['it runs hot']
"running grid benchmark , it got to a high 92 / 93 degrees c !",['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Temperature', 'segment': 'running grid benchmark', 'sentiment': 'negative', 'review_id': 78}, {'category': 'Operation_Performance', 'aspect': 'Temperature', 'segment': 'it got to a high 92 / 93 degrees c', 'sentiment': 'negative', 'review_id': 78}]","['Temperature', 'Temperature']","['Operation_Performance', 'Operation_Performance']","[0, 0]","['running grid benchmark', 'it got to a high 92 / 93 degrees c']"
- new i5 mobile processor .,['CPU'],['GENERAL'],['1'],"[{'category': 'Design_Features', 'aspect': 'Processor', 'segment': 'new i5 mobile processor', 'sentiment': 'positive', 'review_id': 79}, {'category': 'Design_Features', 'aspect': 'Memory', 'segment': '4 gb ram , which is expandable', 'sentiment': 'positive', 'review_id': 79}, {'category': 'Design_Features', 'aspect': 'Display', 'segment': 'the screen is a good size', 'sentiment': 'positive', 'review_id': 79}]","['Processor', 'Memory', 'Display']","['Design_Features', 'Design_Features', 'Design_Features']","[2, 2, 2]","['new i5 mobile processor', '4 gb ram , which is expandable', 'the screen is a good size']"
- ddr4 ram that is upgradable .,['MEMORY'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Memory', 'segment': 'ddr4 ram that is upgradable', 'sentiment': 'positive', 'review_id': 80}]",['Memory'],['Design_Features'],[2],['ddr4 ram that is upgradable']
- very decent battery life .,['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'very decent battery life', 'sentiment': 'positive', 'review_id': 81}]",['Battery'],['Operation_Performance'],[2],['very decent battery life']
"so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'i am pleasantly impressed with this unit', 'sentiment': 'positive', 'review_id': 82}]",['Laptop'],['General'],[2],['i am pleasantly impressed with this unit']
"i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': ""this is the best laptop i ' ve ever had"", 'sentiment': 'positive', 'review_id': 83}]",['Laptop'],['General'],[2],"[""this is the best laptop i ' ve ever had""]"
i ' ve been using it for at least 4 hours since last charged in that 23 % used up .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': ""i ' ve been using it for at least 4 hours since last charged in that 23 % used up"", 'sentiment': 'negative', 'review_id': 84}]",['Battery'],['Operation_Performance'],[0],"[""i ' ve been using it for at least 4 hours since last charged in that 23 % used up""]"
"- as others have mentioned , the keyboard backlight turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .",['KEYBOARD'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'the keyboard backlight turns off after just a few seconds of not typing', 'sentiment': 'negative', 'review_id': 85}]",['Keyboard'],['Design_Features'],[0],['the keyboard backlight turns off after just a few seconds of not typing']
easily upgradeable ram,['MEMORY'],['USABILITY'],['2'],"[{'category': 'Usability', 'aspect': 'Hardware', 'segment': 'easily upgradeable ram', 'sentiment': 'positive', 'review_id': 86}, {'category': 'Usability', 'aspect': 'Hardware', 'segment': 'easily upgradeable ssd', 'sentiment': 'positive', 'review_id': 86}]","['Hardware', 'Hardware']","['Usability', 'Usability']","[2, 2]","['easily upgradeable ram', 'easily upgradeable ssd']"
one feature that i love is the ability to disable the touchpad from the keyboard .,"['KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Touchpad', 'segment': 'the ability to disable the touchpad from the keyboard', 'sentiment': 'positive', 'review_id': 87}]",['Touchpad'],['Design_Features'],[2],['the ability to disable the touchpad from the keyboard']
"it ' s not fancy , but it ' s good value and fast and trouble - free .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['1', '2', '2', '2']","[{'category': 'General', 'aspect': 'Laptop', 'segment': ""it ' s not fancy"", 'sentiment': 'neutral', 'review_id': 88}, {'category': 'General', 'aspect': 'Laptop', 'segment': ""it ' s good value and fast and trouble - free"", 'sentiment': 'positive', 'review_id': 88}]","['Laptop', 'Laptop']","['General', 'General']","[1, 2]","[""it ' s not fancy"", ""it ' s good value and fast and trouble - free""]"
"after spending some time with it , the feature can really be useful .",['KEYBOARD'],['DESIGN_FEATURES'],['2'],"[{'category': 'Usability', 'aspect': 'Out_of_Scope', 'segment': 'after spending some time with it', 'sentiment': 'positive', 'review_id': 89}, {'category': 'Usability', 'aspect': 'Out_of_Scope', 'segment': 'the feature can really be useful', 'sentiment': 'positive', 'review_id': 89}]","['Out_of_Scope', 'Out_of_Scope']","['Usability', 'Usability']","[2, 2]","['after spending some time with it', 'the feature can really be useful']"
easily upgrade to storage and ram .,['MEMORY'],['USABILITY'],['2'],"[{'category': 'Usability', 'aspect': 'Hardware', 'segment': 'easily upgrade to storage and ram', 'sentiment': 'positive', 'review_id': 90}]",['Hardware'],['Usability'],[2],['easily upgrade to storage and ram']
this does not really matter to me because the mx150 is enough for my needs .,['GRAPHICS'],['DESIGN_FEATURES'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'GPU', 'segment': 'the mx150 is enough for my needs', 'sentiment': 'positive', 'review_id': 91}]",['GPU'],['Operation_Performance'],[2],['the mx150 is enough for my needs']
"i love the solid state drive , as reviews or ads say you can boot up and get onto internet in 10 to 15 seconds .",['HARD_DISC'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Hard_Disc', 'segment': 'solid state drive', 'sentiment': 'positive', 'review_id': 92}, {'category': 'Operation_Performance', 'aspect': 'Hard_Disc', 'segment': 'boot up and get onto internet in 10 to 15 seconds', 'sentiment': 'positive', 'review_id': 92}]","['Hard_Disc', 'Hard_Disc']","['Operation_Performance', 'Operation_Performance']","[2, 2]","['solid state drive', 'boot up and get onto internet in 10 to 15 seconds']"
it ' s not a ` ` gaming ` ` laptop even it can do some more casual gaming .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Gaming', 'segment': ""it ' s not a ` ` gaming ` ` laptop"", 'sentiment': 'negative', 'review_id': 93}, {'category': 'Operation_Performance', 'aspect': 'Gaming', 'segment': 'it can do some more casual gaming', 'sentiment': 'positive', 'review_id': 93}]","['Gaming', 'Gaming']","['Operation_Performance', 'Operation_Performance']","[0, 2]","[""it ' s not a ` ` gaming ` ` laptop"", 'it can do some more casual gaming']"
"it ' s super fast , boots up in seconds .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': ""it ' s super fast"", 'sentiment': 'positive', 'review_id': 94}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'boots up in seconds', 'sentiment': 'positive', 'review_id': 94}]","['CPU', 'CPU']","['Operation_Performance', 'Operation_Performance']","[2, 2]","[""it ' s super fast"", 'boots up in seconds']"
i am very impressed with this system .,['OS'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'i am very impressed with this system', 'sentiment': 'positive', 'review_id': 95}]",['Laptop'],['General'],[2],['i am very impressed with this system']
mastercam itself runs pretty good .,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Software', 'segment': 'mastercam itself runs pretty good', 'sentiment': 'positive', 'review_id': 96}]",['Software'],['Operation_Performance'],[2],['mastercam itself runs pretty good']
as usual amazon was great about returning it .,['SUPPORT'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Shipping', 'segment': 'amazon was great about returning it', 'sentiment': 'positive', 'review_id': 97}]",['Shipping'],['Quality'],[2],['amazon was great about returning it']
"screen is decent , not great , it is matte finished .","['DISPLAY', 'DISPLAY']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'screen is decent', 'sentiment': 'positive', 'review_id': 98}, {'category': 'Design_Features', 'aspect': 'Display', 'segment': 'not great', 'sentiment': 'negative', 'review_id': 98}, {'category': 'Design_Features', 'aspect': 'Display', 'segment': 'it is matte finished', 'sentiment': 'positive', 'review_id': 98}]","['Display', 'Display', 'Display']","['Design_Features', 'Design_Features', 'Design_Features']","[2, 0, 2]","['screen is decent', 'not great', 'it is matte finished']"
