text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"what they lack in size , they make up for in raw speed , durability , and energy efficiency .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE']","['0', '2']","[{'category': 'Size', 'aspect': 'Size', 'segment': 'what they lack in size', 'sentiment': 'negative', 'review_id': 74}, {'category': 'Speed', 'aspect': 'Speed', 'segment': 'they make up for in raw speed', 'sentiment': 'positive', 'review_id': 74}, {'category': 'Durability', 'aspect': 'Durability', 'segment': 'durability', 'sentiment': 'positive', 'review_id': 74}, {'category': 'Energy_Efficiency', 'aspect': 'Energy Efficiency', 'segment': 'and energy efficiency', 'sentiment': 'positive', 'review_id': 74}]","['Size', 'Speed', 'Durability', 'Energy Efficiency']","['Size', 'Speed', 'Durability', 'Energy_Efficiency']","[0, 2, 2, 2]","['what they lack in size', 'they make up for in raw speed', 'durability', 'and energy efficiency']"
decent quantity of available ports,"['PORTS', 'PORTS']","['QUALITY', 'QUALITY']","['2', '2']",[],[],[],[],[]
it has a dvd drive : o,['OPTICAL_DRIVES'],['GENERAL'],['1'],[],[],[],[],[]
- it runs hot !,['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Temperature', 'aspect': 'Temperature', 'segment': 'it runs hot', 'sentiment': 'negative', 'review_id': 77}]",['Temperature'],['Temperature'],[0],['it runs hot']
"running grid benchmark , it got to a high 92 / 93 degrees c !",['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Performance', 'aspect': 'Grid Benchmark', 'segment': 'running grid benchmark, it got to a high 92 / 93 degrees c', 'sentiment': 'negative', 'review_id': 78}]",['Grid Benchmark'],['Performance'],[0],"['running grid benchmark, it got to a high 92 / 93 degrees c']"
- new i5 mobile processor .,['CPU'],['GENERAL'],['1'],"[{'category': 'Processor', 'aspect': 'i5 mobile processor', 'segment': 'new i5 mobile processor', 'sentiment': 'positive', 'review_id': 79}]",['i5 mobile processor'],['Processor'],[2],['new i5 mobile processor']
- ddr4 ram that is upgradable .,['MEMORY'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'RAM', 'segment': 'ddr4 ram that is upgradable', 'sentiment': 'positive', 'review_id': 80}]",['RAM'],['Quality'],[2],['ddr4 ram that is upgradable']
- very decent battery life .,['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Battery_Life', 'aspect': 'Battery', 'segment': 'very decent battery life', 'sentiment': 'positive', 'review_id': 81}]",['Battery'],['Battery_Life'],[2],['very decent battery life']
"so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Unit', 'segment': 'so far i am pleasantly impressed with this unit', 'sentiment': 'positive', 'review_id': 82}, {'category': 'Usefulness', 'aspect': 'Unit', 'segment': 'i have not used it a long time or tested many applications to date', 'sentiment': 'negative', 'review_id': 82}]","['Unit', 'Unit']","['Quality', 'Usefulness']","[2, 0]","['so far i am pleasantly impressed with this unit', 'i have not used it a long time or tested many applications to date']"
"i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Laptop', 'segment': ""i can certainly say this is the best laptop i ' ve ever had"", 'sentiment': 'positive', 'review_id': 83}, {'category': 'Expectations', 'aspect': 'Laptop', 'segment': ""but then again i ' ve only had 3 , and you would expect these things to improve over time , right"", 'sentiment': 'neutral', 'review_id': 83}]","['Laptop', 'Laptop']","['Quality', 'Expectations']","[2, 1]","[""i can certainly say this is the best laptop i ' ve ever had"", ""but then again i ' ve only had 3 , and you would expect these things to improve over time , right""]"
i ' ve been using it for at least 4 hours since last charged in that 23 % used up .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Battery', 'aspect': 'Battery', 'segment': ""i ' ve been using it for at least 4 hours since last charged in that 23 % used up"", 'sentiment': 'negative', 'review_id': 84}]",['Battery'],['Battery'],[0],"[""i ' ve been using it for at least 4 hours since last charged in that 23 % used up""]"
"- as others have mentioned , the keyboard backlight turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .",['KEYBOARD'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Usability', 'aspect': 'Keyboard backlight', 'segment': 'the keyboard backlight turns off after just a few seconds of not typing', 'sentiment': 'negative', 'review_id': 85}, {'category': 'Usability', 'aspect': 'Keyboard backlight', 'segment': 'which can be annoying', 'sentiment': 'negative', 'review_id': 85}, {'category': 'Usability', 'aspect': 'Keyboard backlight', 'segment': ""there doesn ' t seem to be a way to change this"", 'sentiment': 'negative', 'review_id': 85}]","['Keyboard backlight', 'Keyboard backlight', 'Keyboard backlight']","['Usability', 'Usability', 'Usability']","[0, 0, 0]","['the keyboard backlight turns off after just a few seconds of not typing', 'which can be annoying', ""there doesn ' t seem to be a way to change this""]"
easily upgradeable ram,['MEMORY'],['USABILITY'],['2'],[],[],[],[],[]
one feature that i love is the ability to disable the touchpad from the keyboard .,"['KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Feature', 'aspect': 'Touchpad', 'segment': 'the ability to disable the touchpad from the keyboard', 'sentiment': 'positive', 'review_id': 87}]",['Touchpad'],['Feature'],[2],['the ability to disable the touchpad from the keyboard']
"it ' s not fancy , but it ' s good value and fast and trouble - free .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['1', '2', '2', '2']","[{'category': 'Style_Options', 'aspect': 'Fancy', 'segment': ""it's not fancy"", 'sentiment': 'negative', 'review_id': 88}, {'category': 'Value', 'aspect': 'Value', 'segment': ""it's good value"", 'sentiment': 'positive', 'review_id': 88}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'fast and trouble-free', 'sentiment': 'positive', 'review_id': 88}]","['Fancy', 'Value', 'Restaurant']","['Style_Options', 'Value', 'General']","[0, 2, 2]","[""it's not fancy"", ""it's good value"", 'fast and trouble-free']"
"after spending some time with it , the feature can really be useful .",['KEYBOARD'],['DESIGN_FEATURES'],['2'],"[{'category': 'Usefulness', 'aspect': 'Feature', 'segment': 'the feature can really be useful', 'sentiment': 'positive', 'review_id': 89}]",['Feature'],['Usefulness'],[2],['the feature can really be useful']
easily upgrade to storage and ram .,['MEMORY'],['USABILITY'],['2'],"[{'category': 'Upgrade', 'aspect': 'Storage and Ram', 'segment': 'Easily upgrade to storage and ram', 'sentiment': 'positive', 'review_id': 90}]",['Storage and Ram'],['Upgrade'],[2],['Easily upgrade to storage and ram']
this does not really matter to me because the mx150 is enough for my needs .,['GRAPHICS'],['DESIGN_FEATURES'],['1'],"[{'category': 'General', 'aspect': 'mx150', 'segment': 'the mx150 is enough for my needs', 'sentiment': 'positive', 'review_id': 91}]",['mx150'],['General'],[2],['the mx150 is enough for my needs']
"i love the solid state drive , as reviews or ads say you can boot up and get onto internet in 10 to 15 seconds .",['HARD_DISC'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Solid State Drive', 'segment': 'I love the solid state drive', 'sentiment': 'positive', 'review_id': 92}, {'category': 'Quality', 'aspect': 'Solid State Drive', 'segment': 'as reviews or ads say you can boot up and get onto internet in 10 to 15 seconds', 'sentiment': 'positive', 'review_id': 92}]","['Solid State Drive', 'Solid State Drive']","['Quality', 'Quality']","[2, 2]","['I love the solid state drive', 'as reviews or ads say you can boot up and get onto internet in 10 to 15 seconds']"
it ' s not a ` ` gaming ` ` laptop even it can do some more casual gaming .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Use', 'aspect': 'Gaming', 'segment': ""it's not a ` ` gaming ` ` laptop"", 'sentiment': 'negative', 'review_id': 93}, {'category': 'Use', 'aspect': 'Gaming', 'segment': 'even it can do some more casual gaming', 'sentiment': 'positive', 'review_id': 93}]","['Gaming', 'Gaming']","['Use', 'Use']","[0, 2]","[""it's not a ` ` gaming ` ` laptop"", 'even it can do some more casual gaming']"
"it ' s super fast , boots up in seconds .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Performance', 'aspect': 'Speed', 'segment': ""it ' s super fast , boots up in seconds . "", 'sentiment': 'positive', 'review_id': 94}]",['Speed'],['Performance'],[2],"[""it ' s super fast , boots up in seconds . ""]"
i am very impressed with this system .,['OS'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'General', 'aspect': 'System', 'segment': 'I am very impressed with this system', 'sentiment': 'positive', 'review_id': 95}]",['System'],['General'],[2],['I am very impressed with this system']
mastercam itself runs pretty good .,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Performance', 'aspect': 'mastercam', 'segment': 'mastercam itself runs pretty good', 'sentiment': 'positive', 'review_id': 96}]",['mastercam'],['Performance'],[2],['mastercam itself runs pretty good']
as usual amazon was great about returning it .,['SUPPORT'],['QUALITY'],['2'],"[{'category': 'Customer_Service', 'aspect': 'Amazon', 'segment': 'as usual amazon was great about returning it', 'sentiment': 'positive', 'review_id': 97}]",['Amazon'],['Customer_Service'],[2],['as usual amazon was great about returning it']
"screen is decent , not great , it is matte finished .","['DISPLAY', 'DISPLAY']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Quality', 'aspect': 'Screen', 'segment': 'screen is decent, not great', 'sentiment': 'negative', 'review_id': 98}, {'category': 'Quality', 'aspect': 'Screen', 'segment': 'it is matte finished', 'sentiment': 'positive', 'review_id': 98}]","['Screen', 'Screen']","['Quality', 'Quality']","[0, 2]","['screen is decent, not great', 'it is matte finished']"
i like the back lit keyboard .,['KEYBOARD'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design', 'aspect': 'Keyboard', 'segment': 'The back lit keyboard', 'sentiment': 'positive', 'review_id': 99}]",['Keyboard'],['Design'],[2],['The back lit keyboard']
it ' s a lot of good for a comparatively cheap price .,"['LAPTOP', 'LAPTOP']","['PRICE', 'PRICE']","['2', '2']","[{'category': 'Value', 'aspect': 'Price', 'segment': ""it ' s a lot of good for a comparatively cheap price"", 'sentiment': 'positive', 'review_id': 100}]",['Price'],['Value'],[2],"[""it ' s a lot of good for a comparatively cheap price""]"
the screen is perfectly adequate .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Quality', 'aspect': 'Screen', 'segment': 'the screen is perfectly adequate', 'sentiment': 'positive', 'review_id': 101}]",['Screen'],['Quality'],[2],['the screen is perfectly adequate']
this thing boots up super quick and it sleek and beautiful .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Performance', 'aspect': 'Boot up', 'segment': 'this thing boots up super quick', 'sentiment': 'positive', 'review_id': 102}, {'category': 'Design', 'aspect': 'Sleek', 'segment': 'it sleek and beautiful', 'sentiment': 'positive', 'review_id': 102}]","['Boot up', 'Sleek']","['Performance', 'Design']","[2, 2]","['this thing boots up super quick', 'it sleek and beautiful']"
google and partners have done great with chromebooks and have plenty of features to accommodate .,['COMPANY'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Chromebooks', 'segment': 'google and partners have done great with chromebooks', 'sentiment': 'positive', 'review_id': 103}, {'category': 'Style_Options', 'aspect': 'Features', 'segment': 'and have plenty of features to accommodate', 'sentiment': 'positive', 'review_id': 103}]","['Chromebooks', 'Features']","['Quality', 'Style_Options']","[2, 2]","['google and partners have done great with chromebooks', 'and have plenty of features to accommodate']"
"i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .","['LAPTOP', 'LAPTOP']","['PRICE', 'USABILITY']","['2', '2']","[{'category': 'Recommendation', 'aspect': 'Product', 'segment': 'i would highly recommend this to anyone', 'sentiment': 'positive', 'review_id': 104}, {'category': 'Value', 'aspect': 'Product', 'segment': 'something that is affordable', 'sentiment': 'positive', 'review_id': 104}, {'category': 'Usability', 'aspect': 'Product', 'segment': 'easy to use', 'sentiment': 'positive', 'review_id': 104}]","['Product', 'Product', 'Product']","['Recommendation', 'Value', 'Usability']","[2, 2, 2]","['i would highly recommend this to anyone', 'something that is affordable', 'easy to use']"
i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome .,['KEYBOARD'],['USABILITY'],['2'],"[{'category': 'Ease_of_use', 'aspect': 'Touch_pad', 'segment': ""i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome"", 'sentiment': 'positive', 'review_id': 105}]",['Touch_pad'],['Ease_of_use'],[2],"[""i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome""]"
this thing is still fantastic for what it is .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Thing', 'segment': 'this thing is still fantastic for what it is', 'sentiment': 'positive', 'review_id': 106}]",['Thing'],['General'],[2],['this thing is still fantastic for what it is']
i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 .,['LAPTOP'],['PRICE'],['2'],"[{'category': 'Reason', 'aspect': 'Chromebook', 'segment': 'i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 . )', 'sentiment': 'positive', 'review_id': 107}]",['Chromebook'],['Reason'],[2],['i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 . )']
