text,term_true,cat_true,pol_true,analysis
"i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .","['LAPTOP', 'LAPTOP']","['PRICE', 'USABILITY']","['2', '2']","[{'category': 'Recommendation', 'aspect': 'Tablet', 'segment': 'i would highly recommend this to anyone, but especially to someone wanting something that is affordable, easy to use and just a bit more than a tablet.', 'sentiment': 'positive'}]"
i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome .,['KEYBOARD'],['USABILITY'],['2'],"[{'category': 'Design_Features', 'aspect': 'Touch Pad', 'segment': 'multiple finger shortcuts on the touch pad', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Chrome', 'segment': 'navigating chrome', 'sentiment': 'positive'}]"
this thing is still fantastic for what it is .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Fantastic', 'segment': 'this thing is still fantastic for what it is', 'sentiment': 'positive'}]"
i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 .,['LAPTOP'],['PRICE'],['2'],"[{'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 . 00 ).', 'sentiment': 'positive'}]"
i couldn ' t be happier with this product !,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Product', 'segment': ""i couldn ' t be happier with this product !"", 'sentiment': 'positive'}]"
the screen hinge is super strong and it ' s hard to imagine it breaking unless you dropped it .,['DISPLAY'],['QUALITY'],['2'],"[{'category': 'Design_Features', 'aspect': 'Hinge', 'segment': 'the screen hinge is super strong', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Hinge', 'segment': ""it ' s hard to imagine it breaking unless you dropped it"", 'sentiment': 'positive'}]"
"the size is perfect , it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'PORTABILITY']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Size', 'segment': 'the size is perfect', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Portability', 'segment': ""it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room"", 'sentiment': 'positive'}]"
"works great right out of the box , as advertised .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Product', 'segment': 'works great right out of the box', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Product', 'segment': 'as advertised', 'sentiment': 'positive'}]"
the battery life on this seems good .,['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'the battery life on this seems good', 'sentiment': 'positive'}]"
this chromebook instantly connects to the internet .,['LAPTOP'],['CONNECTIVITY'],['2'],"[{'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'this chromebook', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Internet', 'segment': 'instantly connects to the internet', 'sentiment': 'positive'}]"
"going to a grocery store or fitness center , the android tablets took so long to connect that i finished my shopping before they came online .",['LAPTOP'],['CONNECTIVITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Android_Tablets', 'segment': 'going to a grocery store or fitness center, the android tablets took so long to connect', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Android_Tablets', 'segment': 'that i finished my shopping before they came online', 'sentiment': 'negative'}]"
everything is perfect .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Everything', 'segment': 'everything', 'sentiment': 'positive'}]"
"powers up immediately , great battery life , great keyboard , amazing features .","['LAPTOP', 'BATTERY', 'KEYBOARD', 'LAPTOP']","['OPERATION_PERFORMANCE', 'GENERAL', 'GENERAL', 'DESIGN_FEATURES']","['2', '2', '2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'great battery life', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'great keyboard', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Features', 'segment': 'amazing features', 'sentiment': 'positive'}]"
was considering an apple product but i ' m much happier with this !,['LAPTOP'],['GENERAL'],['2'],[]
this is my third samsung chromebook and i will continue to use this brand .,"['LAPTOP', 'COMPANY']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'this is my third samsung chromebook', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Brand', 'segment': 'and i will continue to use this brand', 'sentiment': 'positive'}]"
"does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Tablet', 'segment': 'does not act like a tablet', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Tabs', 'segment': 'can have almost 10 tabs open before affecting performance', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Video Streaming', 'segment': 'including video streaming', 'sentiment': 'positive'}]"
this was purchased for my son to download his high school textbooks for use .,['LAPTOP'],['USABILITY'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'Downloading textbooks', 'segment': 'to download his high school textbooks', 'sentiment': 'positive'}, {'category': 'Use', 'aspect': 'Textbooks', 'segment': 'for use', 'sentiment': 'positive'}]"
great price for a good book used for college students who carry all day,"['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']","[{'category': 'Price', 'aspect': 'Price', 'segment': 'great price for a good book', 'sentiment': 'positive'}, {'category': 'Target_Audience', 'aspect': 'College Students', 'segment': 'used for college students', 'sentiment': 'neutral'}, {'category': 'Design_Features', 'aspect': 'Design', 'segment': 'who carry all day', 'sentiment': 'positive'}]"
i bought this refurbished and haven ' t experienced any issues .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Purchase', 'aspect': 'Refurbished', 'segment': 'i bought this refurbished', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Issues', 'segment': ""and haven ' t experienced any issues"", 'sentiment': 'negative'}]"
this laptop is very straight forward .,['LAPTOP'],['GENERAL'],['2'],[]
"otherwise , it ' s great .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': ""otherwise, it's great."", 'sentiment': 'positive'}]"
"also , secure os .",['OS'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Security', 'aspect': 'OS', 'segment': 'also, secure os', 'sentiment': 'positive'}]"
the product itself is awesome .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Product', 'aspect': 'Product', 'segment': 'the product itself is awesome', 'sentiment': 'positive'}]"
great little laptop and tablet !,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']",[]
the chormebook works as described by seller .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Chromebook', 'segment': 'the chormebook works as described by seller', 'sentiment': 'positive'}]"
i like the size and features .,['LAPTOP'],['DESIGN_FEATURES'],['2'],[]
"however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['PRICE', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .', 'sentiment': 'positive'}]"
love the keyboard .,['KEYBOARD'],['GENERAL'],['2'],[]
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['GENERAL', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'i am still getting use to the chromebook', 'sentiment': 'neutral'}, {'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'but i love it lightweight', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'easy to bring with me', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'as it doesnt take up much room', 'sentiment': 'positive'}]"
i am so glad i purchased this and would definitely purchase again .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Satisfaction', 'aspect': 'Product', 'segment': 'i am so glad i purchased this', 'sentiment': 'positive'}, {'category': 'Intention', 'aspect': 'Product', 'segment': 'would definitely purchase again', 'sentiment': 'positive'}]"
since it is the same platform used at school the navigation was easy to get used too .,['SOFTWARE'],['USABILITY'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Navigation', 'segment': 'since it is the same platform used at school the navigation was easy to get used too', 'sentiment': 'positive'}]"
great for going on the internet .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Internet', 'segment': 'great for going on the internet', 'sentiment': 'positive'}]"
it works well for her .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'laptop', 'segment': 'it works well for her', 'sentiment': 'positive'}]"
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play', 'sentiment': 'positive'}]"
another little thing is the speaker isn ' t loud .,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Design_Features', 'aspect': 'Speaker', 'segment': ""another little thing is the speaker isn't loud"", 'sentiment': 'negative'}]"
love it,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Sentiment', 'aspect': 'love', 'segment': 'love it', 'sentiment': 'positive'}]"
great battery life .,['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'great battery life', 'sentiment': 'positive'}]"
easy to take with and do homework on the go too !,['LAPTOP'],['PORTABILITY'],['2'],[]
i would recommend it to anyone .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Laptop', 'segment': 'i would recommend it to anyone', 'sentiment': 'positive'}]"
this is perfect .,['LAPTOP'],['GENERAL'],['2'],[]
"battery life , speed , display and software were my additional top reasons why i went for the samsung .","['BATTERY', 'LAPTOP', 'DISPLAY', 'SOFTWARE']","['GENERAL', 'OPERATION_PERFORMANCE', 'GENERAL', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'Battery_Life', 'aspect': 'Battery', 'segment': 'battery life', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Speed', 'segment': 'speed', 'sentiment': 'positive'}, {'category': 'Display', 'aspect': 'Display', 'segment': 'display', 'sentiment': 'positive'}, {'category': 'Software', 'aspect': 'Software', 'segment': 'software', 'sentiment': 'positive'}]"
"the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .","['DISPLAY', 'DISPLAY', 'OS', 'OS', 'POWER_SUPPLY']","['QUALITY', 'QUALITY', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'the display is crisp and bright', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Setup', 'segment': 'setup literally takes under a minute', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Speed', 'segment': 'its fast', 'sentiment': 'positive'}, {'category': 'Price', 'aspect': 'Price', 'segment': 'cheap', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Battery', 'segment': 'charges fast', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Battery', 'segment': 'lasts forever', 'sentiment': 'positive'}]"
"nice , i ordered this just for simple web browsing and personal use .",['LAPTOP'],['GENERAL'],['2'],[]
i love my chromebook .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Chromebook', 'segment': 'i love my chromebook', 'sentiment': 'positive'}]"
"it is taking me a while to get used to the small , tight keyboard .","['KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']","[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'small , tight keyboard', 'sentiment': 'negative'}]"
"after researching for a high quality laptop that would not break the bank , i finally chose this one .",['LAPTOP'],['QUALITY'],['2'],"[{'category': 'Research', 'aspect': 'quality', 'segment': 'researching for a high quality laptop', 'sentiment': 'positive'}, {'category': 'Purchase', 'aspect': 'laptop', 'segment': 'i finally chose this one', 'sentiment': 'positive'}]"
"delivery was a bit off but i blame usps on that , they suck in my area .","['SHIPPING', 'SHIPPING']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Delivery', 'aspect': 'Delivery', 'segment': 'delivery was a bit off', 'sentiment': 'negative'}, {'category': 'Delivery', 'aspect': 'USPS', 'segment': 'but i blame usps on that', 'sentiment': 'negative'}, {'category': 'Delivery', 'aspect': 'USPS', 'segment': 'they suck in my area', 'sentiment': 'negative'}]"
amd a12 processor is quite fast when loading everything from an ssd .,['CPU'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'amd a12 processor is quite fast when loading everything from an ssd', 'sentiment': 'positive'}]"
"light for its size , not much flex in the body .",['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'light for its size', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'not much flex in the body', 'sentiment': 'positive'}]"
