text,term_true,cat_true,pol_true,analysis
"to start things off , our lovely server brooke was quickly on hand to take my drink order .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'lovely server brooke was quickly on hand', 'sentiment': 'positive'}]"
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['STYLE_OPTIONS', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'enormous white gulf prawns', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'smoked albacore tuna', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': ""ray ' s fantastic manila clams seasoned with dill"", 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'scallops in a tasty soy dressing', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'tiny pile of dungeness crab atop a sublime butter sauce', 'sentiment': 'positive'}]"
"for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'i completely enjoyed the seared alaskan sea scallops', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'complemented by chard , artichoke hearts , fennel , and pecorino toscano', 'sentiment': 'positive'}]"
the scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,"['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the scallops are apparently cooked in a black olive butter which really makes them unique', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'tasty', 'sentiment': 'positive'}]"
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans', 'sentiment': 'positive'}]"
"i had a taste of all three items on her plate , and they were superb .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'i had a taste of all three items on her plate , and they were superb', 'sentiment': 'positive'}]"
"our server continued to be attentive throughout the night , but i did remain puzzled by one issue : who thinks that ray ' s is an appropriate place to take young children for dinner ?","['SERVICE', 'RESTAURANT']","['GENERAL', 'MISCELLANEOUS']","['2', '1']","[{'category': 'General', 'aspect': 'Service', 'segment': 'our server continued to be attentive throughout the night', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': ""i did remain puzzled by one issue : who thinks that ray ' s is an appropriate place to take young children for dinner ?"", 'sentiment': 'negative'}]"
"while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .","['SERVICE', 'FOOD', 'RESTAURANT']","['GENERAL', 'QUALITY', 'MISCELLANEOUS']","['2', '2', '0']","[{'category': 'General', 'aspect': 'Service', 'segment': 'our wonderful server', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'food made the experience a very positive one', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'i could have done without the youth who shared the evening with us', 'sentiment': 'negative'}]"
"oh yeah . . . the view was good , too .",['LOCATION'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'View', 'segment': 'the view was good', 'sentiment': 'positive'}]"
yum !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'yum !', 'sentiment': 'positive'}]"
do n ' t leave the restaurant without it .,['FOOD'],['QUALITY'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""do n ' t leave the restaurant without it"", 'sentiment': 'positive'}]"
no comparison,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""no comparison to the other places we ' ve been to"", 'sentiment': 'negative'}]"
– i ca n ' t say enough about this place .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""i ca n ' t say enough about this place"", 'sentiment': 'positive'}]"
snotty attitude,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'snotty attitude from the hostess', 'sentiment': 'negative'}]"
– we were treated very rudely here one time for breakfast .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'we were treated very rudely', 'sentiment': 'negative'}]"
we never had to wait more than 5 minutes .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'we never had to wait more than 5 minutes', 'sentiment': 'positive'}]"
they are not greasy or anything .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'they are not greasy or anything', 'sentiment': 'positive'}]"
overrated,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'overrated', 'sentiment': 'negative'}, {'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'not worth the money', 'sentiment': 'negative'}]"
– i was highly disappointed in the food at pagoda .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'i was highly disappointed in the food', 'sentiment': 'negative'}]"
i will not go back .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i will not go back', 'sentiment': 'negative'}]"
i will never return again .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i will never return again', 'sentiment': 'negative'}]"
it was absolutely amazing .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'it was absolutely amazing', 'sentiment': 'positive'}]"
amazing .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'amazing', 'sentiment': 'positive'}]"
i can not wait to go back again this coming weekend !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i can not wait to go back again this coming weekend', 'sentiment': 'positive'}]"
mmm . . . good !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'mmm . . . good !', 'sentiment': 'positive'}]"
we ' re going back . : d,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""we're going back"", 'sentiment': 'positive'}]"
finally a meal that you will remember for a long time !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'finally a meal that you will remember for a long time', 'sentiment': 'positive'}]"
very disappointing,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'very disappointing', 'sentiment': 'negative'}]"
– i took my parents here for their anniversary - very very disappointed ! ! !,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'very very disappointed', 'sentiment': 'negative'}]"
nothing really came across as outstanding .,['FOOD'],['QUALITY'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'nothing really came across as outstanding', 'sentiment': 'negative'}]"
very disappointed .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'very disappointed', 'sentiment': 'negative'}]"
we were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Prices', 'aspect': 'Drinks', 'segment': 'we were then charged for their most expensive sake ( $ 20 + per serving )', 'sentiment': 'negative'}, {'category': 'Quality', 'aspect': 'Drinks', 'segment': 'we drank a sake of less than half that price', 'sentiment': 'positive'}]"
you are bound to have a very charming time .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'you are bound to have a very charming time', 'sentiment': 'positive'}]"
not recommanded ! ! !,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'not recommanded ! ! !', 'sentiment': 'negative'}]"
it is not worth going at all and spend your money there ! ! !,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'it is not worth going at all and spend your money there ! ! !', 'sentiment': 'negative'}]"
– pretty cheap for sit down mexican and downtown .,"['RESTAURANT', 'LOCATION']","['PRICES', 'GENERAL']","['2', '2']","[{'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'pretty cheap for sit down mexican and downtown', 'sentiment': 'positive'}]"
if you ' re in the area you should n ' t be disappointed .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""if you ' re in the area you should n ' t be disappointed"", 'sentiment': 'positive'}]"
ok . . . . – maybe i went in on someone ' s bad day . . . .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""maybe i went in on someone ' s bad day"", 'sentiment': 'negative'}]"
"took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'took forever to get our order taken', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'water refills were too much to ask for', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the only time she was fast was when we asked for our bill', 'sentiment': 'negative'}]"
i do n ' t know if i ' ll be back . . . .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""i do n ' t know if i ' ll be back"", 'sentiment': 'negative'}]"
"everything you want and more , very fresh .","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'everything you want and more', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'very fresh', 'sentiment': 'positive'}]"
"its worth the wait , especially since they ' ll give you a call when the table is ready .","['RESTAURANT', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'its worth the wait', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': ""they ' ll give you a call when the table is ready"", 'sentiment': 'positive'}]"
i went there with some friends one night to play bingo and watch the sox game and it was a blast !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i went there with some friends one night to play bingo and watch the sox game and it was a blast', 'sentiment': 'positive'}]"
every time ` ` 0 - sixtynine ' ' is called the bartender buys everyone drinks !,['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'the bartender buys everyone drinks', 'sentiment': 'positive'}]"
been there lots since and its always a good time .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'been there lots since and its always a good time', 'sentiment': 'positive'}]"
i found a new home on second avenue ! ! ! ! ! ! ! ! ! ! ! !,['RESTAURANT'],['GENERAL'],['2'],[]
just go there and see for yourself .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'just go there and see for yourself', 'sentiment': 'positive'}]"
"you need to watch your game , they will have it on for you .",['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'they will have it on for you', 'sentiment': 'positive'}]"
kudos to these guys .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'kudos to these guys', 'sentiment': 'positive'}]"
i found a new home and just moved with a long lease .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Location', 'segment': 'i found a new home', 'sentiment': 'positive'}]"
unless you are just stopping in for a few drinks i would n ' t recommend going here .,"['DRINKS', 'RESTAURANT']","['QUALITY', 'GENERAL']","['2', '0']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'unless you are just stopping in for a few drinks', 'sentiment': 'negative'}]"
you are likely to be disappointed .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'you are likely to be disappointed', 'sentiment': 'negative'}]"
"it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a mediterrean villa .","['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Ambience', 'segment': 'it was romantic', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'nice even with my sister', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'reminded me of italy', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'artwork and music that kept up the feeling of being in a mediterrean villa', 'sentiment': 'positive'}]"
i recommend it for a night when you want to splurge ! ( it was a bit expensive ),"['RESTAURANT', 'RESTAURANT']","['GENERAL', 'PRICES']","['2', '0']","[{'category': 'Recommendation', 'aspect': 'Restaurant', 'segment': 'i recommend it for a night when you want to splurge', 'sentiment': 'positive'}, {'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'it was a bit expensive', 'sentiment': 'negative'}]"
"the best thing is , the prices are also quite reasonable .",['RESTAURANT'],['PRICES'],['2'],"[{'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'the prices are also quite reasonable', 'sentiment': 'positive'}]"
hidden little jem,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'hidden little jem', 'sentiment': 'positive'}]"
– tucked away over by the beverly center .,['LOCATION'],['GENERAL'],['1'],"[{'category': 'General', 'aspect': 'Location', 'segment': 'tucked away over by the beverly center', 'sentiment': 'neutral'}]"
"you routinely see indian families and friends dining there , which is always a good sign .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'you routinely see indian families and friends dining there', 'sentiment': 'positive'}]"
"normally , places ask how hot you want it , but they did n ' t .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': ""normally , places ask how hot you want it , but they did n ' t"", 'sentiment': 'negative'}]"
i should have thought to bring it up but never expected the food to be that mild .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'food to be that mild', 'sentiment': 'negative'}]"
and they packaged everything nicely so it did n ' t spill .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'they packaged everything nicely', 'sentiment': 'positive'}]"
awesome find,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'awesome find in the city !', 'sentiment': 'positive'}]"
you can order to go if you have to get back to the office too !,['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'you can order to go', 'sentiment': 'positive'}]"
lebanese food ! yum !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'lebanese food ! yum !', 'sentiment': 'positive'}]"
"– i ' ve been to open sesame only once , but i ' m still reeling from the experience ! !",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""i ' ve been to open sesame only once , but i ' m still reeling from the experience ! !"", 'sentiment': 'negative'}]"
"what a tastly , flaky treat !","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'tastly , flaky treat', 'sentiment': 'positive'}]"
there have been several occasions when we ' ve just not gotten some side dishes we ' ve ordered .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': ""several occasions when we ' ve just not gotten some side dishes we ' ve ordered"", 'sentiment': 'negative'}]"
we waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'we waited over 30 minutes for our drinks', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'we waited over 1 1 / 2 hours for our food', 'sentiment': 'negative'}]"
"however , one sunday afternoon my husband and i did go ( although with my loud protests ) and were pleasantly surprised .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'were pleasantly surprised', 'sentiment': 'positive'}]"
it was like dining at a completely different restaurant .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'it was like dining at a completely different restaurant', 'sentiment': 'negative'}]"
"we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .","['DRINKS', 'DRINKS', 'RESTAURANT']","['QUALITY', 'QUALITY', 'GENERAL']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'we have since returned and also had a great experience', 'sentiment': 'positive'}, {'category': 'Style_Options', 'aspect': 'Food', 'segment': 'sampling more small plates', 'sentiment': 'positive'}, {'category': 'Style_Options', 'aspect': 'Drinks', 'segment': 'a variety of the beer', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Drinks', 'segment': 'cold and good', 'sentiment': 'positive'}]"
"we did have the same waiter the second time , so maybe the service is spotty and our luck is good .",['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'we did have the same waiter the second time , so maybe the service is spotty and our luck is good', 'sentiment': 'neutral'}]"
sunday afternoons there is a band playing and it is lots of fun .,['AMBIENCE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'sunday afternoons there is a band playing and it is lots of fun', 'sentiment': 'positive'}]"
nice job !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'nice job !', 'sentiment': 'positive'}]"
this is sad for what once was one of the best places you could ever eat .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'this is sad for what once was one of the best places you could ever eat', 'sentiment': 'negative'}]"
i hope one day scooner or later returns to what it once was .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i hope one day scooner or later returns to what it once was', 'sentiment': 'positive'}]"
"untill this happens , my advice is to stay away .",['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'my advice is to stay away', 'sentiment': 'negative'}]"
old reliable,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'old reliable', 'sentiment': 'positive'}]"
– after 12 years in seattle ray ' s rates as the place we always go back to .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""ray ' s rates as the place we always go back to"", 'sentiment': 'positive'}]"
i liked it .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i liked it', 'sentiment': 'positive'}]"
"it was so much though that i could barely finish but i did , since it was delicious .","['FOOD', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['1', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'it was delicious', 'sentiment': 'positive'}, {'category': 'Quantity', 'aspect': 'Food', 'segment': 'it was so much though that i could barely finish', 'sentiment': 'negative'}]"
wow ! ! ! ! ! ! ! !,['RESTAURANT'],['GENERAL'],['2'],[]
– it cant get any better ! ! ! ! !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'it cant get any better', 'sentiment': 'positive'}]"
absolutely fabulous ! ! !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'absolutely fabulous ! ! !', 'sentiment': 'positive'}]"
two thumbs up !,['FOOD'],['QUALITY'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'two thumbs up !', 'sentiment': 'positive'}]"
this is right up there with places in tokyo as far as the freshness is concerned .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'this is right up there with places in tokyo as far as the freshness is concerned', 'sentiment': 'positive'}]"
splendid,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Location', 'segment': 'splendid location for people watching', 'sentiment': 'positive'}]"
perfect on a cold day .,['FOOD'],['QUALITY'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'perfect on a cold day', 'sentiment': 'positive'}]"
$ 6 with tip .,['RESTAURANT'],['PRICES'],['2'],"[{'category': 'Prices', 'aspect': 'Food', 'segment': '$ 6 with tip', 'sentiment': 'positive'}]"
perfection .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'perfection', 'sentiment': 'positive'}]"
"on weekends , you might have to wait for couple hours .",['SERVICE'],['GENERAL'],['1'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'on weekends , you might have to wait for couple hours', 'sentiment': 'negative'}]"
"however , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone .",['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'they do take your cellphone numbers', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'you can go hang out somewhere else till they call you up on your cellphone', 'sentiment': 'positive'}]"
"that ' s a huge compliment , especially in the fickled restaurant business , . . . enough already !",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""that ' s a huge compliment , especially in the fickled restaurant business"", 'sentiment': 'positive'}]"
"i guarantee you wo n ' t be disappointed , there ' s also valet parking .","['RESTAURANT', 'RESTAURANT']","['GENERAL', 'MISCELLANEOUS']","['2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""i guarantee you wo n ' t be disappointed"", 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Location', 'segment': ""there ' s also valet parking"", 'sentiment': 'positive'}]"
a cozy spot for 2,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Ambience', 'segment': 'cozy spot for 2 or 4 people', 'sentiment': 'positive'}]"
"– i ca n ' t believe murphy ' s has been around for over 25 years , amazing .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""i ca n ' t believe murphy ' s has been around for over 25 years"", 'sentiment': 'positive'}]"
addicting !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'addicting', 'sentiment': 'positive'}]"
i went there with a friend from out of town . . . and we were both very impressed !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i went there with a friend from out of town . . . and we were both very impressed', 'sentiment': 'positive'}]"
the price was right too .,['RESTAURANT'],['PRICES'],['2'],"[{'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'the price was right', 'sentiment': 'positive'}]"
i ' d go back there in a heartbeat .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""i ' d go back there in a heartbeat"", 'sentiment': 'positive'}]"
well i guess it ' s hard to be seated when one is invisible to the staff .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': ""it ' s hard to be seated when one is invisible to the staff"", 'sentiment': 'negative'}]"
once seated it took about 30 minutes to finally get the meal .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'once seated it took about 30 minutes to finally get the meal', 'sentiment': 'negative'}]"
the prior reviews said kid friendly . . . give me a break with two young children that is light years .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'prior reviews said kid friendly', 'sentiment': 'neutral'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'give me a break with two young children that is light years', 'sentiment': 'negative'}]"
it was decent but nothing exceptional .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '1']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'decent', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'nothing exceptional', 'sentiment': 'neutral'}]"
the place is the next best thing to my moms cooking .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the place is the next best thing to my moms cooking', 'sentiment': 'positive'}]"
way over - rated ! ! ! !,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'way over-rated', 'sentiment': 'negative'}]"
10 !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': '10 !', 'sentiment': 'positive'}]"
cut to the chase - this is amazing !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Restaurant', 'segment': 'this is amazing', 'sentiment': 'positive'}]"
it ' s unpretentious and underground .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""it ' s unpretentious"", 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': ""it ' s underground"", 'sentiment': 'positive'}]"
"it ' s fresh , welcoming , delicious , and relaxing .","['FOOD', 'FOOD', 'AMBIENCE', 'AMBIENCE']","['QUALITY', 'QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""it ' s fresh"", 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'welcoming', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'delicious', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'relaxing', 'sentiment': 'positive'}]"
i went here on a recommendation and will surely return time and time again .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i went here on a recommendation', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'i will surely return time and time again', 'sentiment': 'positive'}]"
what a find !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'what a find !', 'sentiment': 'positive'}]"
well worth it,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'well worth it for the experience and the food', 'sentiment': 'positive'}]"
good for late night dining ( last minute planning ) without reservations .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'good for late night dining', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'good for last minute planning', 'sentiment': 'positive'}]"
love it every time,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'love it every time i come here', 'sentiment': 'positive'}]"
