text,term_true,cat_true,pol_true,analysis
– i really enjoyed my meal here .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Meal', 'segment': 'i really enjoyed my meal here', 'sentiment': 'positive'}]"
"i had yummy lamb korma , saag paneer , samosas , naan , etc .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Lamb Korma', 'segment': 'i had yummy lamb korma', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Saag Paneer', 'segment': 'saag paneer', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Samosas', 'segment': 'samosas', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Naan', 'segment': 'naan', 'sentiment': 'positive'}]"
the food was all good but it was way too mild .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food was all good', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Spiciness', 'segment': 'but it was way too mild', 'sentiment': 'negative'}]"
"the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Naan', 'segment': ""the naan was some of the best i ' ve had"", 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Bhartha', 'segment': 'i really enjoyed the bhartha', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Bhartha', 'segment': 'not too tomatoey', 'sentiment': 'positive'}]"
"even the chickpeas , which i normally find too dry , were good .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Chickpeas', 'segment': 'even the chickpeas', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Chickpeas', 'segment': 'which i normally find too dry', 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Chickpeas', 'segment': 'were good', 'sentiment': 'positive'}]"
"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Fajita Salad', 'segment': 'the fajita salad', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Colorado', 'segment': 'the colorado', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Fajitas', 'segment': 'the fajitas', 'sentiment': 'positive'}]"
i love the warm & cosy environment .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Atmosphere', 'aspect': 'Environment', 'segment': 'warm & cosy environment', 'sentiment': 'positive'}]"
i just found out that you can have the place to yourself on nights and weekends for a private party - ca n ' t wait to celebrate my next birthday there .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Privacy', 'segment': 'you can have the place to yourself on nights and weekends for a private party', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Excitement', 'segment': ""ca n ' t wait to celebrate my next birthday there"", 'sentiment': 'positive'}]"
"best restaurant in the world , great decor , great customer service , friendly manager","['RESTAURANT', 'AMBIENCE', 'SERVICE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'Food_Quality', 'aspect': 'Restaurant', 'segment': 'best restaurant in the world', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Decor', 'segment': 'great decor', 'sentiment': 'positive'}, {'category': 'Customer_Service', 'aspect': 'Customer Service', 'segment': 'great customer service', 'sentiment': 'positive'}, {'category': 'Customer_Service', 'aspect': 'Manager', 'segment': 'friendly manager', 'sentiment': 'positive'}]"
i am never disappointed with there food .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'i am never disappointed with there food', 'sentiment': 'positive'}]"
the atmosphere is great .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'atmosphere', 'segment': 'the atmosphere is great', 'sentiment': 'positive'}]"
great lunch spot,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Lunch', 'segment': 'great lunch spot', 'sentiment': 'positive'}]"
– great financial district mexican spot .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Mexican Spot', 'segment': 'great financial district mexican spot', 'sentiment': 'positive'}]"
"always busy , but they are good at seating you promptly and have quick service .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'seating', 'segment': 'they are good at seating you promptly', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'speed', 'segment': 'have quick service', 'sentiment': 'positive'}]"
"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .","['FOOD', 'FOOD', 'FOOD', 'RESTAURANT', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'GENERAL', 'QUALITY']","['2', '2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Taco salads', 'segment': 'taco salads', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Burritos', 'segment': 'burritos', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Enchiladas', 'segment': 'enchiladas', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Place', 'segment': 'i love this place', 'sentiment': 'positive'}]"
also have great margaritas !,['DRINKS'],['QUALITY'],['2'],"[{'category': 'Food_and_Drink', 'aspect': 'Margaritas', 'segment': 'also have great margaritas', 'sentiment': 'positive'}]"
the food is simply unforgettable !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food is simply unforgettable', 'sentiment': 'positive'}]"
"the presentation of the food was an added bonus , it looked just as great as it tasted !","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Presentation', 'segment': 'the presentation of the food was an added bonus', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Quality', 'segment': 'it looked just as great as it tasted', 'sentiment': 'positive'}]"
my best friend had the chicken shawarma and she still raves about it being the best anywhere !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'chicken shawarma', 'segment': 'my best friend had the chicken shawarma', 'sentiment': 'positive'}]"
the staff are friendly and the decor was ethic and colorful .,"['SERVICE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Staff', 'aspect': 'Friendly', 'segment': 'the staff are friendly', 'sentiment': 'positive'}, {'category': 'Decor', 'aspect': 'Ethnic', 'segment': 'the decor was ethic', 'sentiment': 'positive'}, {'category': 'Decor', 'aspect': 'Colorful', 'segment': 'and colorful', 'sentiment': 'positive'}]"
go to open sesame ! ! !,['RESTAURANT'],['GENERAL'],['2'],[]
holy hummus !,['FOOD'],['QUALITY'],['2'],[]
"– the food is here is incredible , though the quality is inconsistent during lunch .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Food', 'aspect': 'Quality', 'segment': 'the quality is inconsistent during lunch', 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Taste', 'segment': 'the food is here is incredible', 'sentiment': 'positive'}]"
"dinners have always been excellent , in terms of food quality .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Dinners', 'segment': 'dinners have always been excellent, ', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Food Quality', 'segment': 'in terms of food quality.', 'sentiment': 'positive'}]"
the open sesame combo plate is a bargain for the heap of food given .,"['FOOD', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food', 'aspect': 'Open Sesame Combo Plate', 'segment': 'The open sesame combo plate is a bargain', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Open Sesame Combo Plate', 'segment': 'for the heap of food given', 'sentiment': 'positive'}]"
"the side of potatoes is to die for , as is the labne ( yogurt dip ) .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Potatoes', 'segment': 'the side of potatoes is to die for', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Labne', 'segment': 'as is the labne ( yogurt dip )', 'sentiment': 'positive'}]"
"also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) !","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Hummus', 'segment': 'serve the best hummus in America', 'sentiment': 'positive'}, {'category': 'Food_Preparation', 'aspect': 'Hummus', 'segment': 'with a drizzle of fragrant olive oil', 'sentiment': 'positive'}]"
the only drawback is the crowded seating and the slow service .,"['RESTAURANT', 'SERVICE']","['MISCELLANEOUS', 'GENERAL']","['0', '0']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'the slow service', 'sentiment': 'negative'}, {'category': 'Ambience', 'aspect': 'Seating', 'segment': 'the crowded seating', 'sentiment': 'negative'}]"
"however , this place is a gem , and i wo n ' t stop going back .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'this place is a gem', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Food', 'segment': ""and i won't stop going back"", 'sentiment': 'positive'}]"
great beer,['DRINKS'],['QUALITY'],['2'],"[{'category': 'Food_and_Drink', 'aspect': 'Beer', 'segment': 'great beer selection', 'sentiment': 'positive'}]"
– my first time to dine at this restaurant was with my son and it was absolutely horrible !,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Food_Quality', 'aspect': 'restaurant', 'segment': 'it was absolutely horrible', 'sentiment': 'negative'}]"
i swore never to return for a warm beer and mediocre meal .,"['DRINKS', 'FOOD']","['QUALITY', 'QUALITY']","['0', '0']","[{'category': 'Food_and_Drink', 'aspect': 'Beer', 'segment': 'for a warm beer', 'sentiment': 'negative'}, {'category': 'Food_and_Drink', 'aspect': 'Meal', 'segment': 'and mediocre meal', 'sentiment': 'negative'}]"
the band was very good and the service was attentive .,"['AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Entertainment', 'aspect': 'band', 'segment': 'the band was very good', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'service', 'segment': 'and the service was attentive', 'sentiment': 'positive'}]"
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Small Plates', 'segment': 'we ordered a selection of the small plates', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Shoe String Onions', 'segment': 'and the shoe string onions', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Goat Cheese Pizza', 'segment': 'goat cheese pizza', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Grilled Asparagus', 'segment': 'grilled asparagus', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Fried Brie with Fruit', 'segment': 'fried brie with fruit', 'sentiment': 'positive'}]"
seattle ' s best winelist,['DRINKS'],['STYLE_OPTIONS'],['2'],"[{'category': 'Wine', 'aspect': 'Wine', 'segment': ""seattle ' s best winelist"", 'sentiment': 'positive'}]"
– ray ' s ( suprisingly ) has the city ' s best & most diverse wine list .,['DRINKS'],['STYLE_OPTIONS'],['2'],"[{'category': 'Food_and_Drink', 'aspect': 'Wine', 'segment': ""has the city's best & most diverse wine list"", 'sentiment': 'positive'}]"
"the sommelier is fantastic , down - to - earth , & extremely knowlegable .","['SERVICE', 'SERVICE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Service', 'aspect': 'Sommelier', 'segment': 'the sommelier is fantastic, down-to-earth, & extremely knowlegable.', 'sentiment': 'positive'}]"
i would go back for the wine experience alone .,['DRINKS'],['QUALITY'],['0'],"[{'category': 'Experience', 'aspect': 'Wine', 'segment': 'i would go back for the wine experience alone', 'sentiment': 'positive'}]"
not the place it once was,['RESTAURANT'],['GENERAL'],['0'],[]
"perhaps now , scooner or later falls into the ` ` dive ' ' category .",['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Dive', 'aspect': 'Dive', 'segment': ""perhaps now , scooner or later falls into the ` ` dive ' ' category . "", 'sentiment': 'negative'}]"
"– it is sad to see a place that was once ` ` the ' ' place to meet and eat for bfast or lunch , now be the place that is a big ` ` dont bother . ' '",['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Atmosphere', 'aspect': 'Place', 'segment': 'a place that was once the place to meet and eat for bfast or lunch', 'sentiment': 'negative'}, {'category': 'Atmosphere', 'aspect': 'Place', 'segment': ""now be the place that is a big ` ` dont bother . ' '"", 'sentiment': 'negative'}]"
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .","['FOOD', 'FOOD', 'SERVICE', 'SERVICE']","['QUALITY', 'PRICES', 'GENERAL', 'GENERAL']","['0', '0', '0', '0']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Service', 'segment': 'and the service is the worst i have experienced anywhere ( including mainland europe )', 'sentiment': 'negative'}]"
what may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'attitude', 'segment': 'the worst service / attitude', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'establishment', 'segment': 'comes from the owners of this establishment', 'sentiment': 'neutral'}]"
"this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions ` ` diners , drive - ins , and dives ' ' hosted by guy fieri , in which schooner or later was subject of .",['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Food_Quality', 'aspect': 'Establishment', 'segment': ""this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions ` ` diners , drive - ins , and dives ' ' hosted by guy fieri , in which schooner or later was subject of . "", 'sentiment': 'negative'}]"
open & cool place with the best pizza and coffee,"['AMBIENCE', 'FOOD', 'FOOD']","['GENERAL', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food_and_Drink', 'aspect': 'Pizza', 'segment': 'the best pizza', 'sentiment': 'positive'}, {'category': 'Food_and_Drink', 'aspect': 'Coffee', 'segment': 'coffee', 'sentiment': 'positive'}]"
– mioposto has a very creative & delicious pizza menu .,"['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food_Menu', 'aspect': 'Pizza', 'segment': 'mioposto has a very creative & delicious pizza menu', 'sentiment': 'positive'}]"
