text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Smoking', 'aspect': 'Smoking places', 'segment': 'not alot of smoking places left in new york', 'sentiment': 'negative', 'review_id': 66}, {'category': 'Smoking', 'aspect': 'Smoking places', 'segment': 'but i have found my favorite smoking balcony in the city', 'sentiment': 'positive', 'review_id': 66}]","['Smoking places', 'Smoking places']","['Smoking', 'Smoking']","[0, 2]","['not alot of smoking places left in new york', 'but i have found my favorite smoking balcony in the city']"
the sushi here is delicious !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'the sushi here is delicious', 'sentiment': 'positive', 'review_id': 67}]",['Sushi'],['Food'],[2],['the sushi here is delicious']
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific .,['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Food_Selection', 'aspect': 'Fish', 'segment': 'they have a wide variety of fish', 'sentiment': 'positive', 'review_id': 68}, {'category': 'Food_Origin', 'aspect': 'Fish', 'segment': 'and they even list which oceans they come from ; atlantic or pacific', 'sentiment': 'positive', 'review_id': 68}]","['Fish', 'Fish']","['Food_Selection', 'Food_Origin']","[2, 2]","['they have a wide variety of fish', 'and they even list which oceans they come from ; atlantic or pacific']"
"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Jellyfish', 'segment': 'the jellyfish', 'sentiment': 'positive', 'review_id': 69}, {'category': 'Food', 'aspect': 'Horse Mackerel', 'segment': 'horse mackerel', 'sentiment': 'positive', 'review_id': 69}, {'category': 'Food', 'aspect': 'Blue Fin Tuna', 'segment': 'blue fin tuna', 'sentiment': 'positive', 'review_id': 69}, {'category': 'Food', 'aspect': 'Sake Ikura Roll', 'segment': 'sake ikura roll', 'sentiment': 'positive', 'review_id': 69}]","['Jellyfish', 'Horse Mackerel', 'Blue Fin Tuna', 'Sake Ikura Roll']","['Food', 'Food', 'Food', 'Food']","[2, 2, 2, 2]","['the jellyfish', 'horse mackerel', 'blue fin tuna', 'sake ikura roll']"
my only negative comment is that i wish the pieces were a little bigger .,['FOOD'],['STYLE_OPTIONS'],['0'],"[{'category': 'Design_Features', 'aspect': 'Size', 'segment': 'i wish the pieces were a little bigger', 'sentiment': 'negative', 'review_id': 70}]",['Size'],['Design_Features'],[0],['i wish the pieces were a little bigger']
"the decor is rustic , traditional japanese .","['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['1', '1']","[{'category': 'Design_Features', 'aspect': 'Decor', 'segment': 'the decor is rustic, traditional japanese', 'sentiment': 'positive', 'review_id': 71}]",['Decor'],['Design_Features'],[2],"['the decor is rustic, traditional japanese']"
"the crowd is mixed yuppies , young and old .",['RESTAURANT'],['MISCELLANEOUS'],['1'],"[{'category': 'General', 'aspect': 'Crowd', 'segment': 'the crowd is mixed yuppies, young and old', 'sentiment': 'neutral', 'review_id': 72}]",['Crowd'],['General'],[1],"['the crowd is mixed yuppies, young and old']"
the service was courteous and attentive .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'the service was courteous and attentive', 'sentiment': 'positive', 'review_id': 73}]",['Service'],['Service'],[2],['the service was courteous and attentive']
mediocre food,['FOOD'],['QUALITY'],['1'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'mediocre food', 'sentiment': 'negative', 'review_id': 74}]",['Food'],['Food'],[0],['mediocre food']
the outside patio area has an abbreviated menu .,['FOOD'],['STYLE_OPTIONS'],['1'],"[{'category': 'Food_Menu', 'aspect': 'Patio', 'segment': 'the outside patio area has an abbreviated menu', 'sentiment': 'negative', 'review_id': 75}]",['Patio'],['Food_Menu'],[0],['the outside patio area has an abbreviated menu']
my g / f and i both agreed the food was very mediocre especially considering the price .,"['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['0', '0']","[{'category': 'Food', 'aspect': 'Quality', 'segment': 'food was very mediocre', 'sentiment': 'negative', 'review_id': 76}, {'category': 'Food', 'aspect': 'Price', 'segment': 'especially considering the price', 'sentiment': 'negative', 'review_id': 76}]","['Quality', 'Price']","['Food', 'Food']","[0, 0]","['food was very mediocre', 'especially considering the price']"
"we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .","['RESTAURANT', 'FOOD']","['GENERAL', 'QUALITY']","['0', '0']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'average food', 'sentiment': 'negative', 'review_id': 77}, {'category': 'Customers', 'aspect': 'Customers', 'segment': 'most customers are probably one-time customer tourists', 'sentiment': 'negative', 'review_id': 77}]","['Food', 'Customers']","['Food', 'Customers']","[0, 0]","['average food', 'most customers are probably one-time customer tourists']"
service was decent .,['SERVICE'],['GENERAL'],['1'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'service was decent', 'sentiment': 'positive', 'review_id': 78}]",['Service'],['Service'],[2],['service was decent']
drinks were good .,['DRINKS'],['QUALITY'],['2'],"[{'category': 'Food_and_Drinks', 'aspect': 'Drinks', 'segment': 'drinks were good', 'sentiment': 'positive', 'review_id': 79}]",['Drinks'],['Food_and_Drinks'],[2],['drinks were good']
"excellent food , nice ambience , fairly expensive","['FOOD', 'AMBIENCE', 'RESTAURANT']","['QUALITY', 'GENERAL', 'PRICES']","['2', '2', '0']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'excellent food', 'sentiment': 'positive', 'review_id': 80}, {'category': 'Ambience', 'aspect': 'Ambience', 'segment': 'nice ambience', 'sentiment': 'positive', 'review_id': 80}, {'category': 'Price', 'aspect': 'Price', 'segment': 'fairly expensive', 'sentiment': 'negative', 'review_id': 80}]","['Food', 'Ambience', 'Price']","['Food', 'Ambience', 'Price']","[2, 2, 0]","['excellent food', 'nice ambience', 'fairly expensive']"
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,"['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'STYLE_OPTIONS', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Pumpkin Ravioli', 'segment': 'loved the pumpkin ravioli', 'sentiment': 'positive', 'review_id': 81}, {'category': 'Food', 'aspect': 'Goat Cheese Gnocchi', 'segment': 'loved the goat cheese gnocchi', 'sentiment': 'positive', 'review_id': 81}, {'category': 'Food', 'aspect': 'Filet Mignon', 'segment': 'loved her filet mignon', 'sentiment': 'positive', 'review_id': 81}]","['Pumpkin Ravioli', 'Goat Cheese Gnocchi', 'Filet Mignon']","['Food', 'Food', 'Food']","[2, 2, 2]","['loved the pumpkin ravioli', 'loved the goat cheese gnocchi', 'loved her filet mignon']"
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Atmosphere', 'aspect': 'Ambiance', 'segment': 'the ambiance was a peaceful and relaxing break', 'sentiment': 'positive', 'review_id': 82}, {'category': 'Atmosphere', 'aspect': 'Crowd', 'segment': 'amongst all the kids running around', 'sentiment': 'negative', 'review_id': 82}, {'category': 'Location', 'aspect': 'Disney', 'segment': 'in downtown disney', 'sentiment': 'positive', 'review_id': 82}]","['Ambiance', 'Crowd', 'Disney']","['Atmosphere', 'Atmosphere', 'Location']","[2, 0, 2]","['the ambiance was a peaceful and relaxing break', 'amongst all the kids running around', 'in downtown disney']"
best indian food in l . a .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Indian', 'segment': 'best indian food in l . a .', 'sentiment': 'positive', 'review_id': 83}]",['Indian'],['Food'],[2],['best indian food in l . a .']
the chicken curry and chicken tikka masala are my favorite meat dishes .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Chicken Curry', 'segment': 'chicken curry', 'sentiment': 'positive', 'review_id': 84}, {'category': 'Food', 'aspect': 'Chicken Tikka Masala', 'segment': 'chicken tikka masala', 'sentiment': 'positive', 'review_id': 84}]","['Chicken Curry', 'Chicken Tikka Masala']","['Food', 'Food']","[2, 2]","['chicken curry', 'chicken tikka masala']"
the chana masala ( garbanzo beans ) are also excellent .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Chana Masala', 'segment': 'the chana masala ( garbanzo beans ) are also excellent', 'sentiment': 'positive', 'review_id': 85}]",['Chana Masala'],['Food'],[2],['the chana masala ( garbanzo beans ) are also excellent']
"it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .","['LOCATION', 'FOOD']","['GENERAL', 'QUALITY']","['1', '2']","[{'category': 'Location', 'aspect': 'Strip Mall', 'segment': ""it ' s located in a strip mall"", 'sentiment': 'negative', 'review_id': 86}, {'category': 'Food', 'aspect': 'Food', 'segment': 'the food keeps me coming back for more', 'sentiment': 'positive', 'review_id': 86}]","['Strip Mall', 'Food']","['Location', 'Food']","[0, 2]","[""it ' s located in a strip mall"", 'the food keeps me coming back for more']"
never too crowded and always great service .,"['SERVICE', 'RESTAURANT']","['GENERAL', 'MISCELLANEOUS']","['2', '2']","[{'category': 'Atmosphere', 'aspect': 'Crowdedness', 'segment': 'never too crowded', 'sentiment': 'positive', 'review_id': 87}, {'category': 'Service', 'aspect': 'Service', 'segment': 'always great service', 'sentiment': 'positive', 'review_id': 87}]","['Crowdedness', 'Service']","['Atmosphere', 'Service']","[2, 2]","['never too crowded', 'always great service']"
i think i have probably tried each item on their menu at least once it is all excellent .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Menu', 'segment': 'i think i have probably tried each item on their menu at least once', 'sentiment': 'positive', 'review_id': 88}, {'category': 'Food', 'aspect': 'Menu', 'segment': 'it is all excellent', 'sentiment': 'positive', 'review_id': 88}]","['Menu', 'Menu']","['Food', 'Food']","[2, 2]","['i think i have probably tried each item on their menu at least once', 'it is all excellent']"
i can highly recommend their various saag and paneer and korma .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Saag', 'segment': 'saag', 'sentiment': 'positive', 'review_id': 89}, {'category': 'Food', 'aspect': 'Paneer', 'segment': 'paneer', 'sentiment': 'positive', 'review_id': 89}, {'category': 'Food', 'aspect': 'Korma', 'segment': 'korma', 'sentiment': 'positive', 'review_id': 89}]","['Saag', 'Paneer', 'Korma']","['Food', 'Food', 'Food']","[2, 2, 2]","['saag', 'paneer', 'korma']"
i appreciate their delivery too .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Delivery', 'segment': 'i appreciate their delivery too', 'sentiment': 'positive', 'review_id': 90}]",['Delivery'],['Service'],[2],['i appreciate their delivery too']
nice food but no spice !,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'nice food', 'sentiment': 'positive', 'review_id': 91}, {'category': 'Food', 'aspect': 'Spice', 'segment': 'but no spice', 'sentiment': 'negative', 'review_id': 91}]","['Food', 'Spice']","['Food', 'Food']","[2, 0]","['nice food', 'but no spice']"
– i really enjoyed my meal here .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Meal', 'segment': 'i really enjoyed my meal here', 'sentiment': 'positive', 'review_id': 92}]",['Meal'],['Food_Quality'],[2],['i really enjoyed my meal here']
"i had yummy lamb korma , saag paneer , samosas , naan , etc .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Lamb Korma', 'segment': 'i had yummy lamb korma', 'sentiment': 'positive', 'review_id': 93}, {'category': 'Food', 'aspect': 'Saag Paneer', 'segment': 'saag paneer', 'sentiment': 'positive', 'review_id': 93}, {'category': 'Food', 'aspect': 'Samosas', 'segment': 'samosas', 'sentiment': 'positive', 'review_id': 93}, {'category': 'Food', 'aspect': 'Naan', 'segment': 'naan', 'sentiment': 'positive', 'review_id': 93}]","['Lamb Korma', 'Saag Paneer', 'Samosas', 'Naan']","['Food', 'Food', 'Food', 'Food']","[2, 2, 2, 2]","['i had yummy lamb korma', 'saag paneer', 'samosas', 'naan']"
the food was all good but it was way too mild .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food was all good', 'sentiment': 'positive', 'review_id': 94}, {'category': 'Food', 'aspect': 'Spiciness', 'segment': 'but it was way too mild', 'sentiment': 'negative', 'review_id': 94}]","['Food', 'Spiciness']","['Food', 'Food']","[2, 0]","['the food was all good', 'but it was way too mild']"
"the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Naan', 'segment': ""the naan was some of the best i ' ve had"", 'sentiment': 'positive', 'review_id': 95}, {'category': 'Food', 'aspect': 'Bhartha', 'segment': 'i really enjoyed the bhartha', 'sentiment': 'positive', 'review_id': 95}, {'category': 'Food', 'aspect': 'Bhartha', 'segment': 'not too tomatoey', 'sentiment': 'positive', 'review_id': 95}]","['Naan', 'Bhartha', 'Bhartha']","['Food', 'Food', 'Food']","[2, 2, 2]","[""the naan was some of the best i ' ve had"", 'i really enjoyed the bhartha', 'not too tomatoey']"
"even the chickpeas , which i normally find too dry , were good .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Chickpeas', 'segment': 'even the chickpeas', 'sentiment': 'positive', 'review_id': 96}, {'category': 'Food', 'aspect': 'Chickpeas', 'segment': 'which i normally find too dry', 'sentiment': 'negative', 'review_id': 96}, {'category': 'Food', 'aspect': 'Chickpeas', 'segment': 'were good', 'sentiment': 'positive', 'review_id': 96}]","['Chickpeas', 'Chickpeas', 'Chickpeas']","['Food', 'Food', 'Food']","[2, 0, 2]","['even the chickpeas', 'which i normally find too dry', 'were good']"
"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Fajita Salad', 'segment': 'the fajita salad', 'sentiment': 'positive', 'review_id': 97}, {'category': 'Food', 'aspect': 'Colorado', 'segment': 'the colorado', 'sentiment': 'positive', 'review_id': 97}, {'category': 'Food', 'aspect': 'Fajitas', 'segment': 'the fajitas', 'sentiment': 'positive', 'review_id': 97}]","['Fajita Salad', 'Colorado', 'Fajitas']","['Food', 'Food', 'Food']","[2, 2, 2]","['the fajita salad', 'the colorado', 'the fajitas']"
