text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Jellyfish', 'segment': ""I've had the jellyfish"", 'sentiment': 'positive', 'review_id': 69}, {'category': 'Quality', 'aspect': 'Horse Mackerel', 'segment': ""I've had the horse mackerel"", 'sentiment': 'positive', 'review_id': 69}, {'category': 'Quality', 'aspect': 'Blue Fin Tuna', 'segment': ""I've had the blue fin tuna"", 'sentiment': 'positive', 'review_id': 69}, {'category': 'Quality', 'aspect': 'Sake Ikura Roll', 'segment': ""I've had the sake ikura roll"", 'sentiment': 'positive', 'review_id': 69}]","['Jellyfish', 'Horse Mackerel', 'Blue Fin Tuna', 'Sake Ikura Roll']","['Quality', 'Quality', 'Quality', 'Quality']","[2, 2, 2, 2]","[""I've had the jellyfish"", ""I've had the horse mackerel"", ""I've had the blue fin tuna"", ""I've had the sake ikura roll""]"
my only negative comment is that i wish the pieces were a little bigger .,['FOOD'],['STYLE_OPTIONS'],['0'],"[{'category': 'Size', 'aspect': 'Pieces', 'segment': 'i wish the pieces were a little bigger', 'sentiment': 'negative', 'review_id': 70}]",['Pieces'],['Size'],[0],['i wish the pieces were a little bigger']
"the decor is rustic , traditional japanese .","['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['1', '1']","[{'category': 'Style_Options', 'aspect': 'Decor', 'segment': 'the decor is rustic, traditional japanese', 'sentiment': 'positive', 'review_id': 71}]",['Decor'],['Style_Options'],[2],"['the decor is rustic, traditional japanese']"
"the crowd is mixed yuppies , young and old .",['RESTAURANT'],['MISCELLANEOUS'],['1'],"[{'category': 'Crowd', 'aspect': 'Mixed Yuppies', 'segment': 'the crowd is mixed yuppies', 'sentiment': 'positive', 'review_id': 72}, {'category': 'Crowd', 'aspect': 'Young and Old', 'segment': 'young and old', 'sentiment': 'positive', 'review_id': 72}]","['Mixed Yuppies', 'Young and Old']","['Crowd', 'Crowd']","[2, 2]","['the crowd is mixed yuppies', 'young and old']"
the service was courteous and attentive .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'the service was courteous and attentive', 'sentiment': 'positive', 'review_id': 73}]",['Service'],['Service'],[2],['the service was courteous and attentive']
mediocre food,['FOOD'],['QUALITY'],['1'],[],[],[],[],[]
the outside patio area has an abbreviated menu .,['FOOD'],['STYLE_OPTIONS'],['1'],"[{'category': 'Style_Options', 'aspect': 'Menu', 'segment': 'The outside patio area has an abbreviated menu', 'sentiment': 'negative', 'review_id': 75}]",['Menu'],['Style_Options'],[0],['The outside patio area has an abbreviated menu']
my g / f and i both agreed the food was very mediocre especially considering the price .,"['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['0', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was very mediocre', 'sentiment': 'negative', 'review_id': 76}, {'category': 'Price', 'aspect': 'Food', 'segment': 'especially considering the price', 'sentiment': 'negative', 'review_id': 76}]","['Food', 'Food']","['Quality', 'Price']","[0, 0]","['the food was very mediocre', 'especially considering the price']"
"we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .","['RESTAURANT', 'FOOD']","['GENERAL', 'QUALITY']","['0', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'average food', 'sentiment': 'negative', 'review_id': 77}, {'category': 'Target Audience', 'aspect': 'Customers', 'segment': 'most customers are probably one - time customer tourists', 'sentiment': 'negative', 'review_id': 77}]","['Food', 'Customers']","['Quality', 'Target Audience']","[0, 0]","['average food', 'most customers are probably one - time customer tourists']"
service was decent .,['SERVICE'],['GENERAL'],['1'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'service was decent', 'sentiment': 'positive', 'review_id': 78}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'nothing special', 'sentiment': 'neutral', 'review_id': 78}]","['Service', 'Restaurant']","['Service', 'General']","[2, 1]","['service was decent', 'nothing special']"
drinks were good .,['DRINKS'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Drinks', 'segment': 'The drinks are quite good', 'sentiment': 'positive', 'review_id': 79}]",['Drinks'],['Quality'],[2],['The drinks are quite good']
"excellent food , nice ambience , fairly expensive","['FOOD', 'AMBIENCE', 'RESTAURANT']","['QUALITY', 'GENERAL', 'PRICES']","['2', '2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'excellent food', 'sentiment': 'positive', 'review_id': 80}, {'category': 'Style_Options', 'aspect': 'Ambience', 'segment': 'nice ambience', 'sentiment': 'positive', 'review_id': 80}, {'category': 'Price', 'aspect': 'Price', 'segment': 'fairly expensive', 'sentiment': 'negative', 'review_id': 80}]","['Food', 'Ambience', 'Price']","['Quality', 'Style_Options', 'Price']","[2, 2, 0]","['excellent food', 'nice ambience', 'fairly expensive']"
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,"['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'STYLE_OPTIONS', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Pumpkin Ravioli', 'segment': 'I loved the pumpkin ravioli', 'sentiment': 'positive', 'review_id': 81}, {'category': 'Food', 'aspect': 'Goat Cheese Gnocchi', 'segment': 'I loved the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis )', 'sentiment': 'positive', 'review_id': 81}, {'category': 'Food', 'aspect': 'Filet Mignon', 'segment': 'my sister loved her filet mignon on top of spinach and mashed potatoes', 'sentiment': 'positive', 'review_id': 81}]","['Pumpkin Ravioli', 'Goat Cheese Gnocchi', 'Filet Mignon']","['Food', 'Food', 'Food']","[2, 2, 2]","['I loved the pumpkin ravioli', 'I loved the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis )', 'my sister loved her filet mignon on top of spinach and mashed potatoes']"
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Atmosphere', 'aspect': 'Ambiance', 'segment': 'the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney', 'sentiment': 'positive', 'review_id': 82}]",['Ambiance'],['Atmosphere'],[2],['the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney']
best indian food in l . a .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Indian', 'segment': 'best indian food in l . a .', 'sentiment': 'positive', 'review_id': 83}]",['Indian'],['Food'],[2],['best indian food in l . a .']
the chicken curry and chicken tikka masala are my favorite meat dishes .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']",[],[],[],[],[]
the chana masala ( garbanzo beans ) are also excellent .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Chana Masala', 'segment': 'the chana masala ( garbanzo beans ) are also excellent', 'sentiment': 'positive', 'review_id': 85}]",['Chana Masala'],['Quality'],[2],['the chana masala ( garbanzo beans ) are also excellent']
"it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .","['LOCATION', 'FOOD']","['GENERAL', 'QUALITY']","['1', '2']","[{'category': 'Location', 'aspect': 'Strip Mall', 'segment': ""it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more ."", 'sentiment': 'negative', 'review_id': 86}]",['Strip Mall'],['Location'],[0],"[""it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .""]"
never too crowded and always great service .,"['SERVICE', 'RESTAURANT']","['GENERAL', 'MISCELLANEOUS']","['2', '2']","[{'category': 'Atmosphere', 'aspect': 'Crowding', 'segment': 'never too crowded', 'sentiment': 'positive', 'review_id': 87}, {'category': 'Service', 'aspect': 'Service', 'segment': 'always great service', 'sentiment': 'positive', 'review_id': 87}]","['Crowding', 'Service']","['Atmosphere', 'Service']","[2, 2]","['never too crowded', 'always great service']"
i think i have probably tried each item on their menu at least once it is all excellent .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Menu', 'segment': 'I think I have probably tried each item on their menu at least once. It is all excellent.', 'sentiment': 'positive', 'review_id': 88}]",['Menu'],['Quality'],[2],['I think I have probably tried each item on their menu at least once. It is all excellent.']
i can highly recommend their various saag and paneer and korma .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Recommendation', 'aspect': 'Food', 'segment': 'I can highly recommend their various saag and paneer and korma', 'sentiment': 'positive', 'review_id': 89}]",['Food'],['Recommendation'],[2],['I can highly recommend their various saag and paneer and korma']
i appreciate their delivery too .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Delivery', 'segment': 'I appreciate their delivery too', 'sentiment': 'positive', 'review_id': 90}]",['Delivery'],['Service'],[2],['I appreciate their delivery too']
nice food but no spice !,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'nice food', 'sentiment': 'positive', 'review_id': 91}, {'category': 'Style_Options', 'aspect': 'Spice', 'segment': 'but no spice', 'sentiment': 'negative', 'review_id': 91}]","['Food', 'Spice']","['Quality', 'Style_Options']","[2, 0]","['nice food', 'but no spice']"
– i really enjoyed my meal here .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Experience', 'aspect': 'Meal', 'segment': 'i really enjoyed my meal here', 'sentiment': 'positive', 'review_id': 92}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was fantastic', 'sentiment': 'positive', 'review_id': 92}, {'category': 'Service', 'aspect': 'Service', 'segment': 'the service was wonderful', 'sentiment': 'positive', 'review_id': 92}]","['Meal', 'Food', 'Service']","['Experience', 'Quality', 'Service']","[2, 2, 2]","['i really enjoyed my meal here', 'the food was fantastic', 'the service was wonderful']"
"i had yummy lamb korma , saag paneer , samosas , naan , etc .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Lamb Korma', 'segment': 'I had yummy lamb korma', 'sentiment': 'positive', 'review_id': 93}, {'category': 'Food', 'aspect': 'Saag Paneer', 'segment': 'saag paneer', 'sentiment': 'positive', 'review_id': 93}, {'category': 'Food', 'aspect': 'Samosas', 'segment': 'samosas', 'sentiment': 'positive', 'review_id': 93}, {'category': 'Food', 'aspect': 'Naan', 'segment': 'naan', 'sentiment': 'positive', 'review_id': 93}]","['Lamb Korma', 'Saag Paneer', 'Samosas', 'Naan']","['Food', 'Food', 'Food', 'Food']","[2, 2, 2, 2]","['I had yummy lamb korma', 'saag paneer', 'samosas', 'naan']"
the food was all good but it was way too mild .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was all good', 'sentiment': 'positive', 'review_id': 94}, {'category': 'Taste', 'aspect': 'Food', 'segment': 'it was way too mild', 'sentiment': 'negative', 'review_id': 94}]","['Food', 'Food']","['Quality', 'Taste']","[2, 0]","['the food was all good', 'it was way too mild']"
"the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Naan', 'segment': ""the naan was some of the best i ' ve had"", 'sentiment': 'positive', 'review_id': 95}, {'category': 'Quality', 'aspect': 'Bhartha', 'segment': 'i really enjoyed the bhartha', 'sentiment': 'positive', 'review_id': 95}, {'category': 'Quality', 'aspect': 'Bhartha', 'segment': 'not too tomatoey', 'sentiment': 'positive', 'review_id': 95}]","['Naan', 'Bhartha', 'Bhartha']","['Quality', 'Quality', 'Quality']","[2, 2, 2]","[""the naan was some of the best i ' ve had"", 'i really enjoyed the bhartha', 'not too tomatoey']"
"even the chickpeas , which i normally find too dry , were good .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Chickpeas', 'segment': 'even the chickpeas, which i normally find too dry, were good', 'sentiment': 'positive', 'review_id': 96}]",['Chickpeas'],['Quality'],[2],"['even the chickpeas, which i normally find too dry, were good']"
"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'everything is delicious', 'sentiment': 'positive', 'review_id': 97}]",['Food'],['Quality'],[2],['everything is delicious']
i love the warm & cosy environment .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Atmosphere', 'aspect': 'Environment', 'segment': 'The warm & cosy environment', 'sentiment': 'positive', 'review_id': 98}]",['Environment'],['Atmosphere'],[2],['The warm & cosy environment']
i just found out that you can have the place to yourself on nights and weekends for a private party - ca n ' t wait to celebrate my next birthday there .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Style_Options', 'aspect': 'Place', 'segment': 'you can have the place to yourself on nights and weekends for a private party', 'sentiment': 'positive', 'review_id': 99}, {'category': 'General', 'aspect': 'Restaurant', 'segment': ""I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there"", 'sentiment': 'positive', 'review_id': 99}]","['Place', 'Restaurant']","['Style_Options', 'General']","[2, 2]","['you can have the place to yourself on nights and weekends for a private party', ""I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there""]"
"best restaurant in the world , great decor , great customer service , friendly manager","['RESTAURANT', 'AMBIENCE', 'SERVICE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'best restaurant in the world', 'sentiment': 'positive', 'review_id': 100}, {'category': 'Style_Options', 'aspect': 'Decor', 'segment': 'great decor', 'sentiment': 'positive', 'review_id': 100}, {'category': 'Quality', 'aspect': 'Customer Service', 'segment': 'great customer service', 'sentiment': 'positive', 'review_id': 100}, {'category': 'Quality', 'aspect': 'Manager', 'segment': 'friendly manager', 'sentiment': 'positive', 'review_id': 100}]","['Restaurant', 'Decor', 'Customer Service', 'Manager']","['General', 'Style_Options', 'Quality', 'Quality']","[2, 2, 2, 2]","['best restaurant in the world', 'great decor', 'great customer service', 'friendly manager']"
